migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0248,individual,Test Individual 248,,,,,89-819544A26,Test Employer 248,+263735785546,+263710444667,indiv248@example.com,indiv248.alt@example.com,,,,,physical,355 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0249,corporate,,Test Corporate 249 (Pvt) Ltd,Test Corp 249,3887/2013,2003529324,,,+263792362582,,finance249@testcorp.co.zw,,,,,,postal,Unit 18 Industrial Park,,Gweru,Bulawayo Metro,82785,Zimbabwe
CUST-0250,corporate,,Test Corporate 250 (Pvt) Ltd,Test Corp 250,5994/2019,2008979689,,,+263753695729,,finance250@testcorp.co.zw,accounts250@testcorp.co.zw,,,,,postal,Unit 73 Industrial Park,,Bulawayo,Bulawayo Metro,24080,Zimbabwe
CUST-0251,individual,Test Individual 251,,,,,39-233307A22,Test Employer 251,+263726585028,,indiv251@example.com,,,,,,mailing,426 Test Road,Flat 33,Marondera,,,Zimbabwe
CUST-0252,individual,Test Individual 252,,,,,61-748759A53,Test Employer 252,+263791864231,,indiv252@example.com,,,,,,registered,124 Test Road,Flat 33,Bulawayo,Midlands,,Zimbabwe
CUST-0253,individual,Test Individual 253,,,,,43-537697A15,Test Employer 253,+263789848283,,indiv253@example.com,,,,,,mailing,344 Test Road,,Kwekwe,Mashonaland,,Zimbabwe
CUST-0254,corporate,,Test Corporate 254 (Pvt) Ltd,Test Corp 254,1331/2011,2009104093,,,+263761064735,,finance254@testcorp.co.zw,,,,,,postal,Unit 32 Industrial Park,Building C,Marondera,,10161,Zimbabwe
CUST-0255,corporate,,Test Corporate 255 (Pvt) Ltd,,2908/2018,2002029822,,,+263754850814,,finance255@testcorp.co.zw,,,,,,postal,Unit 98 Industrial Park,,Harare,,,Zimbabwe
CUST-0256,individual,Test Individual 256,,,,,36-770546A27,Test Employer 256,+263747782067,,indiv256@example.com,,,,,,registered,794 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0257,corporate,,Test Corporate 257 (Pvt) Ltd,Test Corp 257,4713/2013,2005878536,,,+263789512595,+263768004469,finance257@testcorp.co.zw,,,,,,head_office,Unit 14 Industrial Park,,Masvingo,Bulawayo Metro,40694,Zimbabwe
CUST-0258,individual,Test Individual 258,,,,,34-521069A10,Test Employer 258,+263799522906,+263775339948,indiv258@example.com,indiv258.alt@example.com,,,,,mailing,69 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0259,individual,Test Individual 259,,,,,86-811837A83,Test Employer 259,+263788026989,+263771651895,indiv259@example.com,indiv259.alt@example.com,,,,,mailing,565 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0260,corporate,,Test Corporate 260 (Pvt) Ltd,Test Corp 260,9685/2017,2006699273,,,+263740478725,+263759333720,finance260@testcorp.co.zw,,,,,,head_office,Unit 16 Industrial Park,Building A,Masvingo,Harare Province,,Zimbabwe
CUST-0261,individual,Test Individual 261,,,,,11-329960A51,Test Employer 261,+263745148263,+263779761216,indiv261@example.com,indiv261.alt@example.com,,,,,registered,863 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0262,corporate,,Test Corporate 262 (Pvt) Ltd,Test Corp 262,3034/2014,2003641979,,,+263768532089,,finance262@testcorp.co.zw,accounts262@testcorp.co.zw,,,,,registered,Unit 26 Industrial Park,,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0263,individual,Test Individual 263,,,,,23-328120A71,Test Employer 263,+263781190070,,indiv263@example.com,,,,,,postal,354 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0264,individual,Test Individual 264,,,,,70-803581A50,Test Employer 264,+263718077910,+263759468582,indiv264@example.com,indiv264.alt@example.com,,,,,postal,142 Test Road,Flat 16,Gweru,Matabeleland,PO Box 1712,Zimbabwe
CUST-0265,individual,Test Individual 265,,,,,80-714564A71,Test Employer 265,+263740261170,,indiv265@example.com,,,,,,physical,535 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0266,corporate,,Test Corporate 266 (Pvt) Ltd,Test Corp 266,8948/2010,2001290465,,,+263736467983,,finance266@testcorp.co.zw,,,,,,physical,Unit 78 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0267,corporate,,Test Corporate 267 (Pvt) Ltd,Test Corp 267,5822/2023,2004286727,,,+263780411194,,finance267@testcorp.co.zw,,,,,,physical,Unit 34 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0268,individual,Test Individual 268,,,,,97-548150A78,Test Employer 268,+263723942312,,indiv268@example.com,,,,,,registered,854 Test Road,Flat 34,Harare,Midlands,,Zimbabwe
CUST-0269,individual,Test Individual 269,,,,,15-245719A19,Test Employer 269,+263756018307,,indiv269@example.com,,,,,,mailing,189 Test Road,,Kwekwe,,,Zimbabwe
CUST-0270,individual,Test Individual 270,,,,,82-883453A59,Test Employer 270,+263796572992,,indiv270@example.com,,,,,,physical,522 Test Road,,Bulawayo,,,Zimbabwe
CUST-0271,corporate,,Test Corporate 271 (Pvt) Ltd,Test Corp 271,4536/2013,2009313902,,,+263740031582,,finance271@testcorp.co.zw,,,,,,registered,Unit 7 Industrial Park,Building D,Masvingo,Harare Province,,Zimbabwe
CUST-0272,corporate,,Test Corporate 272 (Pvt) Ltd,,7164/2018,2006621854,,,+263713721676,,finance272@testcorp.co.zw,,,,,,physical,Unit 82 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0273,individual,Test Individual 273,,,,,96-820444A76,Test Employer 273,+263718796666,+263795082459,indiv273@example.com,indiv273.alt@example.com,,,,,postal,697 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0274,individual,Test Individual 274,,,,,63-116718A94,Test Employer 274,+263710032425,,indiv274@example.com,,,,,,registered,84 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0275,individual,Test Individual 275,,,,,35-296700A11,,+263749855541,+263720000514,indiv275@example.com,indiv275.alt@example.com,,,,,postal,553 Test Road,Flat 27,Harare,,,Zimbabwe
CUST-0276,corporate,,Test Corporate 276 (Pvt) Ltd,Test Corp 276,8549/2020,2004561182,,,+263737169932,+263756780060,finance276@testcorp.co.zw,,,,,,head_office,Unit 32 Industrial Park,Building C,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0277,individual,Test Individual 277,,,,,36-162690A23,Test Employer 277,+263728679414,,indiv277@example.com,,,,,,physical,188 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0278,individual,Test Individual 278,,,,,53-691516A78,Test Employer 278,+263775468881,+263795295556,indiv278@example.com,indiv278.alt@example.com,,,,,mailing,777 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0279,corporate,,Test Corporate 279 (Pvt) Ltd,Test Corp 279,5542/2014,2006359352,,,+263762039264,+263787412936,finance279@testcorp.co.zw,accounts279@testcorp.co.zw,,,,,head_office,Unit 75 Industrial Park,,Marondera,Bulawayo Metro,64220,Zimbabwe
CUST-0280,corporate,,Test Corporate 280 (Pvt) Ltd,Test Corp 280,9015/2013,2006031919,,,+263721263008,,finance280@testcorp.co.zw,accounts280@testcorp.co.zw,,,,,registered,Unit 38 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0281,individual,Test Individual 281,,,,,78-925534A37,Test Employer 281,+263773767377,,indiv281@example.com,,,,,,registered,349 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0282,individual,Test Individual 282,,,,,98-122504A46,Test Employer 282,+263744400790,+263746474061,indiv282@example.com,indiv282.alt@example.com,,,,,physical,733 Test Road,Flat 1,Harare,Manicaland,,Zimbabwe
CUST-0283,individual,Test Individual 283,,,,,87-242089A22,Test Employer 283,+263737554556,,indiv283@example.com,,,,,,mailing,294 Test Road,,Masvingo,,,Zimbabwe
CUST-0284,individual,Test Individual 284,,,,,12-418219A38,,+263763197854,,indiv284@example.com,,,,,,postal,209 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0285,corporate,,Test Corporate 285 (Pvt) Ltd,,2728/2023,2006152700,,,+263744867889,+263742024437,finance285@testcorp.co.zw,,,,,,registered,Unit 39 Industrial Park,Building B,Harare,,,Zimbabwe
CUST-0286,corporate,,Test Corporate 286 (Pvt) Ltd,Test Corp 286,5693/2012,2007302459,,,+263787958765,+263765821303,finance286@testcorp.co.zw,,,,,,registered,Unit 43 Industrial Park,Building E,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0287,individual,Test Individual 287,,,,,22-887663A53,Test Employer 287,+263714529515,+263755283682,indiv287@example.com,indiv287.alt@example.com,,,,,physical,48 Test Road,,Marondera,Matabeleland,PO Box 5496,Zimbabwe
CUST-0288,corporate,,Test Corporate 288 (Pvt) Ltd,Test Corp 288,1263/2014,2009777522,,,+263788053762,,finance288@testcorp.co.zw,accounts288@testcorp.co.zw,,,,,physical,Unit 84 Industrial Park,,Mutare,,49184,Zimbabwe
CUST-0289,individual,Test Individual 289,,,,,83-471106A66,Test Employer 289,+263778859144,+263720151383,indiv289@example.com,indiv289.alt@example.com,,,,,registered,699 Test Road,Flat 6,Harare,Matabeleland,,Zimbabwe
CUST-0290,individual,Test Individual 290,,,,,83-147088A19,Test Employer 290,+263766127472,+263779838137,indiv290@example.com,indiv290.alt@example.com,,,,,physical,329 Test Road,,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0291,corporate,,Test Corporate 291 (Pvt) Ltd,Test Corp 291,6430/2011,2008335709,,,+263799897215,+263785570100,finance291@testcorp.co.zw,,,,,,head_office,Unit 83 Industrial Park,,Chitungwiza,Bulawayo Metro,51481,Zimbabwe
CUST-0292,individual,Test Individual 292,,,,,74-703477A67,Test Employer 292,+263767742008,+263729331762,indiv292@example.com,indiv292.alt@example.com,,,,,registered,990 Test Road,,Bulawayo,Mashonaland,,Zimbabwe
CUST-0293,individual,Test Individual 293,,,,,44-921478A27,Test Employer 293,+263723706586,,indiv293@example.com,,,,,,postal,341 Test Road,,Harare,Mashonaland,PO Box 2606,Zimbabwe
CUST-0294,corporate,,Test Corporate 294 (Pvt) Ltd,Test Corp 294,6815/2013,2006876638,,,+263736111488,,finance294@testcorp.co.zw,,,,,,postal,Unit 48 Industrial Park,Building C,Harare,,,Zimbabwe
CUST-0295,individual,Test Individual 295,,,,,33-690784A94,Test Employer 295,+263724700335,,indiv295@example.com,,,,,,registered,896 Test Road,Flat 15,Masvingo,Midlands,,Zimbabwe
CUST-0296,individual,Test Individual 296,,,,,40-333900A45,,+263713825462,+263753043720,indiv296@example.com,indiv296.alt@example.com,,,,,physical,330 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0297,individual,Test Individual 297,,,,,78-331186A23,Test Employer 297,+263741586685,+263735457342,indiv297@example.com,indiv297.alt@example.com,,,,,postal,942 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0298,individual,Test Individual 298,,,,,27-537857A96,Test Employer 298,+263788658498,,indiv298@example.com,,,,,,physical,375 Test Road,,Gweru,Midlands,,Zimbabwe
CUST-0299,corporate,,Test Corporate 299 (Pvt) Ltd,Test Corp 299,2090/2016,2006041685,,,+263785542039,+263730645474,finance299@testcorp.co.zw,,,,,,head_office,Unit 64 Industrial Park,,Marondera,,,Zimbabwe
CUST-0300,individual,Test Individual 300,,,,,19-406245A42,Test Employer 300,+263732498714,+263710648692,indiv300@example.com,indiv300.alt@example.com,,,,,mailing,143 Test Road,Flat 4,Marondera,Manicaland,,Zimbabwe
CUST-0301,individual,Test Individual 301,,,,,42-683626A82,Test Employer 301,+263779257070,+263779077046,indiv301@example.com,indiv301.alt@example.com,,,,,postal,65 Test Road,,Chitungwiza,,,Zimbabwe
CUST-0302,individual,Test Individual 302,,,,,26-495109A28,Test Employer 302,+263721171994,+263734826664,indiv302@example.com,indiv302.alt@example.com,,,,,mailing,590 Test Road,,Harare,,PO Box 673,Zimbabwe
CUST-0303,individual,Test Individual 303,,,,,46-824100A14,Test Employer 303,+263750940621,,indiv303@example.com,,,,,,physical,49 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0304,corporate,,Test Corporate 304 (Pvt) Ltd,Test Corp 304,6899/2023,2006093927,,,+263797843786,,finance304@testcorp.co.zw,,,,,,physical,Unit 48 Industrial Park,Building C,Chitungwiza,Harare Province,48726,Zimbabwe
CUST-0305,corporate,,Test Corporate 305 (Pvt) Ltd,Test Corp 305,4017/2021,2008592346,,,+263733102578,,finance305@testcorp.co.zw,accounts305@testcorp.co.zw,,,,,postal,Unit 32 Industrial Park,Building D,Chitungwiza,,,Zimbabwe
CUST-0306,corporate,,Test Corporate 306 (Pvt) Ltd,Test Corp 306,8529/2024,2005127819,,,+263772799494,,finance306@testcorp.co.zw,accounts306@testcorp.co.zw,,,,,registered,Unit 35 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0307,corporate,,Test Corporate 307 (Pvt) Ltd,Test Corp 307,2381/2024,2001715259,,,+263711046512,,finance307@testcorp.co.zw,,,,,,head_office,Unit 54 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0308,corporate,,Test Corporate 308 (Pvt) Ltd,Test Corp 308,8659/2016,2009380847,,,+263785495753,,finance308@testcorp.co.zw,accounts308@testcorp.co.zw,,,,,registered,Unit 66 Industrial Park,,Kwekwe,Harare Province,53435,Zimbabwe
CUST-0309,corporate,,Test Corporate 309 (Pvt) Ltd,Test Corp 309,9211/2024,2009882134,,,+263760725535,+263740493675,finance309@testcorp.co.zw,,,,,,head_office,Unit 84 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0310,individual,Test Individual 310,,,,,63-672313A82,Test Employer 310,+263764656618,,indiv310@example.com,,,,,,physical,562 Test Road,,Kwekwe,,,Zimbabwe
CUST-0311,corporate,,Test Corporate 311 (Pvt) Ltd,Test Corp 311,6830/2010,2006891686,,,+263760676720,,finance311@testcorp.co.zw,,,,,,head_office,Unit 59 Industrial Park,Building E,Mutare,,,Zimbabwe
CUST-0312,individual,Test Individual 312,,,,,31-966455A19,Test Employer 312,+263754967868,+263733530036,indiv312@example.com,indiv312.alt@example.com,,,,,physical,572 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0313,individual,Test Individual 313,,,,,70-408218A24,Test Employer 313,+263749161402,+263728359092,indiv313@example.com,indiv313.alt@example.com,,,,,mailing,647 Test Road,,Marondera,,,Zimbabwe
CUST-0314,individual,Test Individual 314,,,,,71-451221A52,Test Employer 314,+263798695878,,indiv314@example.com,,,,,,mailing,529 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0315,individual,Test Individual 315,,,,,96-600145A74,Test Employer 315,+263775268097,,indiv315@example.com,,,,,,registered,474 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0316,corporate,,Test Corporate 316 (Pvt) Ltd,Test Corp 316,6236/2023,2004256975,,,+263783204733,,finance316@testcorp.co.zw,accounts316@testcorp.co.zw,,,,,physical,Unit 12 Industrial Park,Building B,Kwekwe,,,Zimbabwe
CUST-0317,corporate,,Test Corporate 317 (Pvt) Ltd,Test Corp 317,2622/2012,2008766979,,,+263752113840,+263757582992,finance317@testcorp.co.zw,,,,,,physical,Unit 75 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0318,individual,Test Individual 318,,,,,95-550438A11,Test Employer 318,+263757238458,,indiv318@example.com,,,,,,postal,346 Test Road,,Marondera,Matabeleland,PO Box 453,Zimbabwe
CUST-0319,individual,Test Individual 319,,,,,52-334518A26,Test Employer 319,+263754265423,,indiv319@example.com,,,,,,postal,211 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0320,corporate,,Test Corporate 320 (Pvt) Ltd,Test Corp 320,8810/2024,2008911983,,,+263719190982,,finance320@testcorp.co.zw,accounts320@testcorp.co.zw,,,,,registered,Unit 99 Industrial Park,,Gweru,,,Zimbabwe
CUST-0321,individual,Test Individual 321,,,,,93-140879A99,Test Employer 321,+263793199584,,indiv321@example.com,,,,,,physical,328 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0322,corporate,,Test Corporate 322 (Pvt) Ltd,Test Corp 322,5286/2020,2009784630,,,+263741839084,,finance322@testcorp.co.zw,,,,,,physical,Unit 99 Industrial Park,,Gweru,,,Zimbabwe
CUST-0323,corporate,,Test Corporate 323 (Pvt) Ltd,Test Corp 323,4364/2019,2007357622,,,+263768356343,,finance323@testcorp.co.zw,,,,,,head_office,Unit 96 Industrial Park,,Gweru,,,Zimbabwe
CUST-0324,corporate,,Test Corporate 324 (Pvt) Ltd,,6423/2020,2009154717,,,+263773993007,+263730034500,finance324@testcorp.co.zw,,,,,,registered,Unit 30 Industrial Park,Building D,Kwekwe,,,Zimbabwe
CUST-0325,individual,Test Individual 325,,,,,45-504696A64,Test Employer 325,+263773377052,+263717249417,indiv325@example.com,indiv325.alt@example.com,,,,,postal,284 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0326,individual,Test Individual 326,,,,,17-852561A84,,+263717118729,+263720770218,indiv326@example.com,indiv326.alt@example.com,,,,,physical,213 Test Road,,Masvingo,,,Zimbabwe
CUST-0327,individual,Test Individual 327,,,,,18-988622A74,Test Employer 327,+263757703750,,indiv327@example.com,,,,,,mailing,379 Test Road,Flat 25,Marondera,Mashonaland,,Zimbabwe
CUST-0328,individual,Test Individual 328,,,,,17-332305A26,Test Employer 328,+263785584559,+263710136752,indiv328@example.com,indiv328.alt@example.com,,,,,registered,879 Test Road,,Marondera,,PO Box 9022,Zimbabwe
CUST-0329,individual,Test Individual 329,,,,,35-464775A11,Test Employer 329,+263770209183,,indiv329@example.com,,,,,,mailing,838 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0330,corporate,,Test Corporate 330 (Pvt) Ltd,,3635/2011,2002218777,,,+263714572742,,finance330@testcorp.co.zw,,,,,,physical,Unit 85 Industrial Park,,Bulawayo,Harare Province,,Zimbabwe
CUST-0331,individual,Test Individual 331,,,,,70-632422A54,Test Employer 331,+263790846273,,indiv331@example.com,,,,,,physical,69 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0332,individual,Test Individual 332,,,,,78-797937A83,Test Employer 332,+263768523715,,indiv332@example.com,,,,,,registered,620 Test Road,Flat 23,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0333,individual,Test Individual 333,,,,,92-246581A20,Test Employer 333,+263753017292,+263741490131,indiv333@example.com,indiv333.alt@example.com,,,,,physical,334 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0334,corporate,,Test Corporate 334 (Pvt) Ltd,Test Corp 334,2872/2022,2006935772,,,+263710931283,+263738965617,finance334@testcorp.co.zw,accounts334@testcorp.co.zw,,,,,head_office,Unit 62 Industrial Park,Building C,Marondera,,,Zimbabwe
CUST-0335,corporate,,Test Corporate 335 (Pvt) Ltd,Test Corp 335,3010/2015,2002883071,,,+263758695983,+263780037857,finance335@testcorp.co.zw,,,,,,registered,Unit 40 Industrial Park,,Gweru,,,Zimbabwe
CUST-0336,individual,Test Individual 336,,,,,96-351854A69,Test Employer 336,+263785765558,,indiv336@example.com,,,,,,registered,427 Test Road,Flat 8,Chitungwiza,Manicaland,,Zimbabwe
CUST-0337,individual,Test Individual 337,,,,,87-648705A67,Test Employer 337,+263786676923,,indiv337@example.com,,,,,,physical,208 Test Road,,Kwekwe,Mashonaland,,Zimbabwe
CUST-0338,individual,Test Individual 338,,,,,54-883946A44,Test Employer 338,+263794647367,,indiv338@example.com,,,,,,registered,443 Test Road,,Marondera,Manicaland,,Zimbabwe
CUST-0339,corporate,,Test Corporate 339 (Pvt) Ltd,Test Corp 339,8106/2010,2005436199,,,+263748569577,,finance339@testcorp.co.zw,,,,,,head_office,Unit 4 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0340,individual,Test Individual 340,,,,,67-556106A44,Test Employer 340,+263731562486,,indiv340@example.com,,,,,,registered,706 Test Road,,Kwekwe,Mashonaland,,Zimbabwe
CUST-0341,individual,Test Individual 341,,,,,35-532277A91,Test Employer 341,+263775539391,,indiv341@example.com,,,,,,registered,639 Test Road,Flat 17,Kwekwe,Mashonaland,,Zimbabwe
CUST-0342,corporate,,Test Corporate 342 (Pvt) Ltd,Test Corp 342,7307/2010,2001851204,,,+263760908377,,finance342@testcorp.co.zw,accounts342@testcorp.co.zw,,,,,registered,Unit 54 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0343,individual,Test Individual 343,,,,,65-245666A51,Test Employer 343,+263789423794,,indiv343@example.com,,,,,,physical,560 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0344,individual,Test Individual 344,,,,,58-324548A10,Test Employer 344,+263777600291,,indiv344@example.com,,,,,,mailing,369 Test Road,,Mutare,Manicaland,,Zimbabwe
CUST-0345,corporate,,Test Corporate 345 (Pvt) Ltd,Test Corp 345,9156/2016,2005370812,,,+263723538328,+263757611428,finance345@testcorp.co.zw,,,,,,physical,Unit 4 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0346,corporate,,Test Corporate 346 (Pvt) Ltd,,1707/2010,2003682704,,,+263722505408,,finance346@testcorp.co.zw,accounts346@testcorp.co.zw,,,,,physical,Unit 80 Industrial Park,,Gweru,Bulawayo Metro,69699,Zimbabwe
CUST-0347,individual,Test Individual 347,,,,,20-158648A21,Test Employer 347,+263761913547,,indiv347@example.com,,,,,,registered,700 Test Road,,Chitungwiza,,,Zimbabwe
CUST-0348,individual,Test Individual 348,,,,,88-309327A75,Test Employer 348,+263728166722,,indiv348@example.com,,,,,,mailing,388 Test Road,Flat 18,Bulawayo,Midlands,PO Box 394,Zimbabwe
CUST-0349,corporate,,Test Corporate 349 (Pvt) Ltd,Test Corp 349,2384/2012,2007424578,,,+263751830097,,finance349@testcorp.co.zw,,,,,,head_office,Unit 54 Industrial Park,,Marondera,Harare Province,19222,Zimbabwe
CUST-0350,individual,Test Individual 350,,,,,16-111510A93,Test Employer 350,+263737501529,+263770499965,indiv350@example.com,indiv350.alt@example.com,,,,,postal,701 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0351,individual,Test Individual 351,,,,,62-788905A96,Test Employer 351,+263761899004,,indiv351@example.com,,,,,,postal,582 Test Road,Flat 32,Mutare,Mashonaland,PO Box 8681,Zimbabwe
CUST-0352,individual,Test Individual 352,,,,,99-583766A46,Test Employer 352,+263753646607,,indiv352@example.com,,,,,,postal,909 Test Road,,Harare,Manicaland,PO Box 8513,Zimbabwe
CUST-0353,corporate,,Test Corporate 353 (Pvt) Ltd,Test Corp 353,2300/2013,2006274173,,,+263762101109,,finance353@testcorp.co.zw,,,,,,registered,Unit 73 Industrial Park,,Marondera,,39842,Zimbabwe
CUST-0354,corporate,,Test Corporate 354 (Pvt) Ltd,Test Corp 354,8544/2017,2008212729,,,+263793243208,,finance354@testcorp.co.zw,,,,,,physical,Unit 36 Industrial Park,Building E,Mutare,Harare Province,52297,Zimbabwe
CUST-0355,corporate,,Test Corporate 355 (Pvt) Ltd,Test Corp 355,4056/2018,2009366661,,,+263717409230,+263770342879,finance355@testcorp.co.zw,,,,,,physical,Unit 39 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0356,individual,Test Individual 356,,,,,75-893325A98,Test Employer 356,+263773443608,+263748566916,indiv356@example.com,indiv356.alt@example.com,,,,,mailing,970 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0357,individual,Test Individual 357,,,,,11-639387A32,,+263798842972,,indiv357@example.com,,,,,,mailing,884 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0358,individual,Test Individual 358,,,,,83-137881A51,Test Employer 358,+263774657577,,indiv358@example.com,,,,,,mailing,896 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0359,individual,Test Individual 359,,,,,28-497337A98,Test Employer 359,+263723954890,,indiv359@example.com,,,,,,mailing,894 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0360,corporate,,Test Corporate 360 (Pvt) Ltd,Test Corp 360,9213/2022,2001736667,,,+263778856127,,finance360@testcorp.co.zw,,,,,,postal,Unit 5 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0361,individual,Test Individual 361,,,,,84-275598A95,,+263728257703,+263758693333,indiv361@example.com,indiv361.alt@example.com,,,,,postal,503 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0362,individual,Test Individual 362,,,,,57-814409A18,Test Employer 362,+263774565620,+263780737004,indiv362@example.com,indiv362.alt@example.com,,,,,mailing,819 Test Road,,Kwekwe,,PO Box 5278,Zimbabwe
CUST-0363,individual,Test Individual 363,,,,,65-550362A65,Test Employer 363,+263773661506,+263772548791,indiv363@example.com,indiv363.alt@example.com,,,,,mailing,653 Test Road,,Masvingo,,,Zimbabwe
CUST-0364,corporate,,Test Corporate 364 (Pvt) Ltd,Test Corp 364,4636/2014,2003513765,,,+263719935159,,finance364@testcorp.co.zw,,,,,,postal,Unit 13 Industrial Park,Building B,Masvingo,,,Zimbabwe
CUST-0365,individual,Test Individual 365,,,,,18-930855A77,Test Employer 365,+263757172047,+263793830300,indiv365@example.com,indiv365.alt@example.com,,,,,registered,992 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0366,individual,Test Individual 366,,,,,11-627232A82,Test Employer 366,+263764120113,+263765951288,indiv366@example.com,indiv366.alt@example.com,,,,,physical,39 Test Road,,Harare,,,Zimbabwe
CUST-0367,individual,Test Individual 367,,,,,56-899922A44,Test Employer 367,+263750759157,+263724918543,indiv367@example.com,indiv367.alt@example.com,,,,,physical,783 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0368,corporate,,Test Corporate 368 (Pvt) Ltd,Test Corp 368,7112/2011,2006861012,,,+263713455646,+263796270009,finance368@testcorp.co.zw,accounts368@testcorp.co.zw,,,,,head_office,Unit 21 Industrial Park,Building C,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0369,corporate,,Test Corporate 369 (Pvt) Ltd,Test Corp 369,7804/2017,2002665323,,,+263761851986,,finance369@testcorp.co.zw,,,,,,physical,Unit 29 Industrial Park,Building A,Chitungwiza,,78099,Zimbabwe
CUST-0370,individual,Test Individual 370,,,,,78-549992A42,Test Employer 370,+263751212740,+263721474136,indiv370@example.com,indiv370.alt@example.com,,,,,mailing,705 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0371,individual,Test Individual 371,,,,,34-148791A33,Test Employer 371,+263789751493,,indiv371@example.com,,,,,,mailing,294 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0372,corporate,,Test Corporate 372 (Pvt) Ltd,Test Corp 372,2988/2024,2003505989,,,+263717437001,+263710973463,finance372@testcorp.co.zw,,,,,,physical,Unit 17 Industrial Park,,Kwekwe,,41803,Zimbabwe
CUST-0373,corporate,,Test Corporate 373 (Pvt) Ltd,Test Corp 373,4677/2013,2005419938,,,+263779960580,+263791783800,finance373@testcorp.co.zw,,,,,,head_office,Unit 98 Industrial Park,,Gweru,,,Zimbabwe
CUST-0374,corporate,,Test Corporate 374 (Pvt) Ltd,,1422/2013,2003009446,,,+263791657141,+263763867174,finance374@testcorp.co.zw,,,,,,physical,Unit 30 Industrial Park,Building B,Marondera,Harare Province,,Zimbabwe
CUST-0375,corporate,,Test Corporate 375 (Pvt) Ltd,Test Corp 375,7582/2018,2009887684,,,+263748979122,+263758084581,finance375@testcorp.co.zw,,,,,,postal,Unit 29 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0376,individual,Test Individual 376,,,,,56-549681A37,Test Employer 376,+263789752649,+263736384475,indiv376@example.com,indiv376.alt@example.com,,,,,postal,811 Test Road,,Kwekwe,Midlands,,Zimbabwe
